timestamp,Open,High,Low,Close,Volume
2023-05-17 20:00:00,27381.23,27460.61,27283.3,27337.74,0.0
2023-05-17 21:00:00,27337.74,27444.41,27276.16,27370.0,0.0
2023-05-17 22:00:00,27370.0,27382.03,27307.8,27336.67,0.0
2023-05-17 23:00:00,27336.67,27425.58,27346.18,27405.89,0.0
2023-05-18 00:00:00,27405.89,27456.97,27359.7,27360.85,0.0
2023-05-18 01:00:00,27360.85,27393.92,27310.98,27325.84,0.0
2023-05-18 02:00:00,27325.84,27377.0,27297.11,27351.48,0.0
2023-05-18 03:00:00,27351.48,27380.01,27332.44,27361.43,0.0
2023-05-18 04:00:00,27361.43,27367.2,27303.92,27306.0,0.0
2023-05-18 05:00:00,27306.0,27320.08,27226.49,27226.49,0.0
2023-05-18 06:00:00,27226.49,27250.84,27161.03,27211.79,0.0
2023-05-18 07:00:00,27211.79,27444.63,27200.7,27395.68,0.0
2023-05-18 08:00:00,27395.68,27435.93,27351.67,27391.51,0.0
2023-05-18 09:00:00,27391.51,27426.7,27362.16,27401.63,0.0
2023-05-18 10:00:00,27401.63,27422.25,27350.02,27350.02,0.0
2023-05-18 11:00:00,27350.02,27402.85,27349.49,27401.49,0.0
2023-05-18 12:00:00,27401.49,27458.67,27238.43,27238.43,0.0
2023-05-18 13:00:00,27238.43,27271.79,27183.59,27258.06,0.0
2023-05-18 14:00:00,27258.06,27397.66,27111.5,27238.49,0.0
2023-05-18 15:00:00,27238.49,27288.54,27076.63,27083.95,0.0
2023-05-18 16:00:00,27083.95,27108.52,27020.0,27077.01,0.0
2023-05-18 17:00:00,27077.01,27093.16,26394.57,26491.99,0.0
2023-05-18 18:00:00,26491.99,26648.55,26480.07,26617.7,0.0
2023-05-18 19:00:00,26617.7,26841.14,26592.3,26744.31,0.0
2023-05-18 20:00:00,26744.31,26772.47,26708.81,26722.98,0.0
2023-05-18 21:00:00,26722.98,27036.89,26728.57,26915.99,0.0
2023-05-18 22:00:00,26915.99,26940.79,26845.68,26891.29,0.0
2023-05-18 23:00:00,26891.29,26883.45,26819.25,26819.25,0.0
2023-05-19 00:00:00,26819.25,26910.1,26819.07,26890.18,0.0
2023-05-19 01:00:00,26890.18,26913.18,26759.47,26811.56,0.0
2023-05-19 02:00:00,26811.56,26850.84,26764.08,26802.0,0.0
2023-05-19 03:00:00,26802.0,26873.97,26776.9,26837.84,0.0
2023-05-19 04:00:00,26837.84,26878.65,26815.36,26876.07,0.0
2023-05-19 05:00:00,26876.07,26891.55,26830.86,26882.39,0.0
2023-05-19 06:00:00,26882.39,26939.49,26878.16,26910.16,0.0
2023-05-19 07:00:00,26910.16,26956.53,26859.93,26863.0,0.0
2023-05-19 08:00:00,26863.0,26931.22,26856.0,26892.93,0.0
2023-05-19 09:00:00,26892.93,26911.11,26826.87,26847.38,0.0
2023-05-19 10:00:00,26847.38,26875.42,26810.58,26826.43,0.0
2023-05-19 11:00:00,26826.43,26875.88,26805.63,26860.84,0.0
2023-05-19 12:00:00,26860.84,26959.36,26867.3,26914.72,0.0
2023-05-19 13:00:00,26914.72,26950.32,26854.5,26873.31,0.0
2023-05-19 14:00:00,26873.31,26860.86,26769.8,26835.6,0.0
2023-05-19 15:00:00,26835.6,27138.56,26714.47,26890.13,0.0
2023-05-19 16:00:00,26890.13,26959.5,26818.33,26844.47,0.0
2023-05-19 17:00:00,26844.47,26962.29,26838.48,26924.31,0.0
2023-05-19 18:00:00,26924.31,26944.46,26884.29,26898.53,0.0
2023-05-19 19:00:00,26898.53,26885.97,26805.04,26839.07,0.0
2023-05-19 20:00:00,26839.07,26869.22,26818.45,26837.64,0.0
2023-05-19 21:00:00,26837.64,26912.15,26838.0,26912.15,0.0
2023-05-19 22:00:00,26912.15,26911.63,26870.75,26877.14,0.0
2023-05-19 23:00:00,26877.14,26901.06,26869.8,26891.64,0.0
2023-05-20 00:00:00,26891.64,26903.8,26841.61,26854.48,0.0
2023-05-20 01:00:00,26854.48,26890.61,26855.49,26871.2,0.0
2023-05-20 02:00:00,26871.2,26882.06,26848.48,26849.45,0.0
2023-05-20 03:00:00,26849.45,26883.38,26852.95,26871.65,0.0
2023-05-20 04:00:00,26871.65,26881.82,26862.16,26881.82,0.0
2023-05-20 05:00:00,26881.82,26877.89,26863.73,26876.5,0.0
2023-05-20 06:00:00,26876.5,26880.46,26851.25,26858.97,0.0
2023-05-20 07:00:00,26858.97,26864.78,26850.57,26862.36,0.0
2023-05-20 08:00:00,26862.36,26921.91,26863.67,26916.38,0.0
2023-05-20 09:00:00,26916.38,26920.36,26878.79,26889.61,0.0
2023-05-20 10:00:00,26889.61,26906.21,26881.72,26896.91,0.0
2023-05-20 11:00:00,26896.91,26910.43,26881.65,26889.17,0.0
2023-05-20 12:00:00,26889.17,26935.1,26890.91,26904.23,0.0
2023-05-20 13:00:00,26904.23,26920.17,26888.25,26897.89,0.0
2023-05-20 14:00:00,26897.89,26928.68,26898.89,26928.68,0.0
2023-05-20 15:00:00,26928.68,26977.39,26906.62,26958.59,0.0
2023-05-20 16:00:00,26958.59,26956.93,26926.94,26929.41,0.0
2023-05-20 17:00:00,26929.41,27139.75,26927.79,27139.75,0.0
2023-05-20 18:00:00,27139.75,27153.09,27040.96,27040.96,0.0
2023-05-20 19:00:00,27040.96,27082.85,26983.43,27075.18,0.0
2023-05-20 20:00:00,27075.18,27086.93,27017.1,27024.58,0.0
2023-05-20 21:00:00,27024.58,27059.62,26981.04,27045.21,0.0
2023-05-20 22:00:00,27045.21,27080.45,27023.81,27078.41,0.0
2023-05-20 23:00:00,27078.41,27136.97,27062.24,27114.31,0.0
2023-05-21 00:00:00,27114.31,27271.42,27072.06,27251.85,0.0
2023-05-21 01:00:00,27251.85,27249.5,27165.99,27167.03,0.0
2023-05-21 02:00:00,27167.03,27196.15,27160.06,27181.39,0.0
2023-05-21 03:00:00,27181.39,27200.21,27169.53,27189.08,0.0
2023-05-21 04:00:00,27189.08,27185.45,27138.5,27138.5,0.0
2023-05-21 05:00:00,27138.5,27151.1,27106.81,27106.81,0.0
2023-05-21 06:00:00,27106.81,27111.99,27081.61,27093.36,0.0
2023-05-21 07:00:00,27093.36,27095.04,27063.09,27069.77,0.0
2023-05-21 08:00:00,27069.77,27081.5,27039.02,27052.82,0.0
2023-05-21 09:00:00,27052.82,27085.78,27038.71,27085.78,0.0
2023-05-21 10:00:00,27085.78,27091.18,26923.96,26963.25,0.0
2023-05-21 11:00:00,26963.25,26944.46,26825.08,26839.61,0.0
2023-05-21 12:00:00,26839.61,26950.17,26822.05,26944.63,0.0
2023-05-21 13:00:00,26944.63,26948.8,26901.61,26901.61,0.0
2023-05-21 14:00:00,26901.61,26980.45,26906.09,26910.78,0.0
2023-05-21 15:00:00,26910.78,26984.18,26834.09,26912.88,0.0
2023-05-21 16:00:00,26912.88,26929.86,26875.01,26900.11,0.0
2023-05-21 17:00:00,26900.11,26940.33,26856.86,26881.33,0.0
2023-05-21 18:00:00,26881.33,26905.73,26859.13,26882.18,0.0
2023-05-21 19:00:00,26882.18,26917.87,26872.73,26911.32,0.0
2023-05-21 20:00:00,26911.32,26926.1,26837.97,26851.63,0.0
2023-05-21 21:00:00,26851.63,26854.54,26705.0,26758.22,0.0
2023-05-21 22:00:00,26758.22,26799.31,26756.75,26764.17,0.0
2023-05-21 23:00:00,26764.17,26804.33,26748.02,26751.33,0.0
2023-05-22 00:00:00,26751.33,26785.99,26579.17,26659.22,0.0
2023-05-22 01:00:00,26659.22,26687.55,26575.64,26588.82,0.0
2023-05-22 02:00:00,26588.82,26661.09,26555.84,26653.15,0.0
2023-05-22 03:00:00,26653.15,26677.31,26640.88,26651.52,0.0
2023-05-22 04:00:00,26651.52,26719.9,26650.82,26700.08,0.0
2023-05-22 05:00:00,26700.08,26795.41,26706.21,26763.07,0.0
2023-05-22 06:00:00,26763.07,26912.23,26764.53,26827.34,0.0
2023-05-22 07:00:00,26827.34,26877.25,26801.97,26847.18,0.0
2023-05-22 08:00:00,26847.18,26898.91,26832.8,26832.8,0.0
2023-05-22 09:00:00,26832.8,26890.23,26833.03,26866.52,0.0
2023-05-22 10:00:00,26866.52,26881.0,26808.99,26841.52,0.0
2023-05-22 11:00:00,26841.52,26842.11,26781.69,26831.37,0.0
2023-05-22 12:00:00,26831.37,26852.29,26738.41,26738.41,0.0
2023-05-22 13:00:00,26738.41,27042.34,26711.42,27005.86,0.0
2023-05-22 14:00:00,27005.86,27038.54,26806.39,26956.25,0.0
2023-05-22 15:00:00,26956.25,26963.89,26822.5,26874.63,0.0
2023-05-22 16:00:00,26874.63,26923.24,26841.75,26864.35,0.0
2023-05-22 17:00:00,26864.35,26901.04,26789.46,26855.02,0.0
2023-05-22 18:00:00,26855.02,26915.27,26842.71,26881.25,0.0
2023-05-22 19:00:00,26881.25,26879.31,26829.11,26861.92,0.0
2023-05-22 20:00:00,26861.92,26923.32,26833.45,26896.41,0.0
2023-05-22 21:00:00,26896.41,26946.32,26880.49,26904.29,0.0
2023-05-22 22:00:00,26904.29,26917.07,26873.96,26874.81,0.0
2023-05-22 23:00:00,26874.81,26875.47,26843.0,26855.36,0.0
2023-05-23 00:00:00,26855.36,26939.63,26813.45,26824.0,0.0
2023-05-23 01:00:00,26824.0,27071.62,26816.76,26999.43,0.0
2023-05-23 02:00:00,26999.43,27135.33,27014.6,27135.33,0.0
2023-05-23 03:00:00,27135.33,27401.59,27131.98,27370.57,0.0
2023-05-23 04:00:00,27370.57,27422.08,27353.22,27386.17,0.0
2023-05-23 05:00:00,27386.17,27433.0,27379.75,27393.65,0.0
2023-05-23 06:00:00,27393.65,27417.31,27296.86,27299.6,0.0
2023-05-23 07:00:00,27299.6,27326.43,27236.65,27307.18,0.0
2023-05-23 08:00:00,27307.18,27334.62,27265.0,27334.62,0.0
2023-05-23 09:00:00,27334.62,27340.87,27276.6,27278.55,0.0
2023-05-23 10:00:00,27278.55,27336.26,27259.75,27330.78,0.0
2023-05-23 11:00:00,27330.78,27345.63,27286.29,27335.77,0.0
2023-05-23 12:00:00,27335.77,27385.09,27251.29,27284.89,0.0
2023-05-23 13:00:00,27284.89,27308.32,27207.15,27235.71,0.0
2023-05-23 14:00:00,27235.71,27350.45,27235.14,27324.99,0.0
2023-05-23 15:00:00,27324.99,27355.63,27299.94,27326.08,0.0
2023-05-23 16:00:00,27326.08,27329.32,27214.36,27232.58,0.0
2023-05-23 17:00:00,27232.58,27276.05,27193.05,27204.46,0.0
2023-05-23 18:00:00,27204.46,27221.2,27133.55,27141.5,0.0
2023-05-23 19:00:00,27141.5,27221.92,27121.41,27190.25,0.0
2023-05-23 20:00:00,27190.25,27242.96,27160.15,27220.29,0.0
2023-05-23 21:00:00,27220.29,27240.83,27188.5,27199.36,0.0
2023-05-23 22:00:00,27199.36,27223.36,27184.85,27199.7,0.0
2023-05-23 23:00:00,27199.7,27252.14,27198.31,27224.61,0.0
2023-05-24 00:00:00,27224.61,27224.5,27135.66,27161.17,0.0
2023-05-24 01:00:00,27161.17,27187.79,27137.71,27137.71,0.0
2023-05-24 02:00:00,27137.71,27175.6,27121.1,27165.53,0.0
2023-05-24 03:00:00,27165.53,27167.59,26696.68,26789.59,0.0
2023-05-24 04:00:00,26789.59,26810.22,26720.74,26806.31,0.0
2023-05-24 05:00:00,26806.31,26826.43,26738.42,26777.38,0.0
2023-05-24 06:00:00,26777.38,26765.75,26684.17,26707.39,0.0
2023-05-24 07:00:00,26707.39,26754.43,26675.95,26677.0,0.0
2023-05-24 08:00:00,26677.0,26752.21,26679.96,26752.21,0.0
2023-05-24 09:00:00,26752.21,26824.14,26740.0,26749.5,0.0
2023-05-24 10:00:00,26749.5,26762.04,26716.68,26728.68,0.0
2023-05-24 11:00:00,26728.68,26747.5,26694.08,26737.5,0.0
2023-05-24 12:00:00,26737.5,26732.45,26677.65,26694.4,0.0
2023-05-24 13:00:00,26694.4,26704.09,26333.44,26443.78,0.0
2023-05-24 14:00:00,26443.78,26415.42,26199.68,26247.99,0.0
2023-05-24 15:00:00,26247.99,26357.83,26101.41,26312.67,0.0
2023-05-24 16:00:00,26312.67,26322.24,26170.95,26232.28,0.0
2023-05-24 17:00:00,26232.28,26349.81,26167.61,26277.17,0.0
2023-05-24 18:00:00,26277.17,26305.96,26215.95,26215.95,0.0
2023-05-24 19:00:00,26215.95,26377.26,26200.56,26246.04,0.0
2023-05-24 20:00:00,26246.04,26477.0,26235.43,26397.07,0.0
2023-05-24 21:00:00,26397.07,26448.18,26317.88,26361.03,0.0
2023-05-24 22:00:00,26361.03,26400.26,26318.11,26349.09,0.0
2023-05-24 23:00:00,26349.09,26386.78,26323.2,26323.2,0.0
2023-05-25 00:00:00,26323.2,26376.49,26208.63,26236.02,0.0
2023-05-25 01:00:00,26236.02,26309.3,25902.99,26120.77,0.0
2023-05-25 02:00:00,26120.77,26135.68,26048.92,26118.72,0.0
2023-05-25 03:00:00,26118.72,26205.06,26121.38,26175.92,0.0
2023-05-25 04:00:00,26175.92,26249.08,26144.4,26222.13,0.0
2023-05-25 05:00:00,26222.13,26265.18,26212.47,26254.24,0.0
2023-05-25 06:00:00,26254.24,26280.95,26215.55,26250.24,0.0
2023-05-25 07:00:00,26250.24,26246.01,26123.01,26123.78,0.0
2023-05-25 08:00:00,26123.78,26241.63,26124.48,26223.01,0.0
2023-05-25 09:00:00,26223.01,26278.86,26220.99,26278.86,0.0
2023-05-25 10:00:00,26278.86,26268.06,26222.92,26245.04,0.0
2023-05-25 11:00:00,26245.04,26302.32,26208.79,26293.38,0.0
2023-05-25 12:00:00,26293.38,26448.81,26307.82,26405.43,0.0
2023-05-25 13:00:00,26405.43,26432.29,26272.21,26339.71,0.0
2023-05-25 14:00:00,26339.71,26413.78,26302.45,26356.16,0.0
2023-05-25 15:00:00,26356.16,26383.35,26189.54,26221.24,0.0
2023-05-25 16:00:00,26221.24,26315.98,26206.43,26273.78,0.0
2023-05-25 17:00:00,26273.78,26378.0,26253.96,26348.07,0.0
2023-05-25 18:00:00,26348.07,26404.14,26332.42,26373.31,0.0
2023-05-25 19:00:00,26373.31,26586.88,26365.5,26467.59,0.0
2023-05-25 20:00:00,26467.59,26505.46,26464.14,26490.54,0.0
2023-05-25 21:00:00,26490.54,26487.29,26443.18,26478.13,0.0
2023-05-25 22:00:00,26478.13,26477.79,26437.14,26461.29,0.0
2023-05-25 23:00:00,26461.29,26531.69,26462.22,26478.53,0.0
2023-05-26 00:00:00,26478.53,26505.72,26406.36,26471.24,0.0
2023-05-26 01:00:00,26471.24,26532.29,26391.75,26418.49,0.0
2023-05-26 02:00:00,26418.49,26446.5,26394.86,26407.63,0.0
2023-05-26 03:00:00,26407.63,26457.46,26399.79,26439.96,0.0
2023-05-26 04:00:00,26439.96,26454.8,26421.31,26434.86,0.0
2023-05-26 05:00:00,26434.86,26436.61,26351.26,26356.14,0.0
2023-05-26 06:00:00,26356.14,26440.93,26339.7,26440.93,0.0
2023-05-26 07:00:00,26440.93,26533.57,26418.03,26507.68,0.0
2023-05-26 08:00:00,26507.68,26542.28,26475.36,26476.0,0.0
2023-05-26 09:00:00,26476.0,26480.55,26436.59,26449.48,0.0
2023-05-26 10:00:00,26449.48,26482.85,26427.57,26455.58,0.0
2023-05-26 11:00:00,26455.58,26497.27,26431.98,26465.93,0.0
2023-05-26 12:00:00,26465.93,26480.81,26372.25,26443.57,0.0
2023-05-26 13:00:00,26443.57,26588.71,26447.0,26541.92,0.0
2023-05-26 14:00:00,26541.92,26928.37,26568.65,26776.86,0.0
2023-05-26 15:00:00,26776.86,26852.67,26756.95,26760.81,0.0
2023-05-26 16:00:00,26760.81,26833.1,26756.2,26802.35,0.0
2023-05-26 17:00:00,26802.35,26836.43,26695.35,26723.83,0.0
2023-05-26 18:00:00,26723.83,26759.02,26626.33,26736.78,0.0
2023-05-26 19:00:00,26736.78,26823.98,26745.5,26775.97,0.0
2023-05-26 20:00:00,26775.97,26810.93,26751.89,26758.68,0.0
2023-05-26 21:00:00,26758.68,26788.23,26736.86,26736.86,0.0
2023-05-26 22:00:00,26736.86,26762.81,26698.36,26698.36,0.0
2023-05-26 23:00:00,26698.36,26739.14,26707.85,26716.43,0.0
2023-05-27 00:00:00,26716.43,26727.03,26648.95,26664.4,0.0
2023-05-27 01:00:00,26664.4,26723.61,26657.96,26723.61,0.0
2023-05-27 02:00:00,26723.61,26751.15,26698.53,26751.15,0.0
2023-05-27 03:00:00,26751.15,26779.94,26723.31,26761.25,0.0
2023-05-27 04:00:00,26761.25,26795.18,26739.4,26767.81,0.0
2023-05-27 05:00:00,26767.81,26776.74,26738.27,26740.7,0.0
2023-05-27 06:00:00,26740.7,26762.18,26721.38,26755.93,0.0
2023-05-27 07:00:00,26755.93,26754.0,26720.19,26735.57,0.0
2023-05-27 08:00:00,26735.57,26733.88,26688.26,26698.4,0.0
2023-05-27 09:00:00,26698.4,26740.41,26692.62,26709.59,0.0
2023-05-27 10:00:00,26709.59,26726.0,26682.42,26687.99,0.0
2023-05-27 11:00:00,26687.99,26715.88,26683.49,26705.28,0.0
2023-05-27 12:00:00,26705.28,26745.91,26689.74,26719.86,0.0
2023-05-27 13:00:00,26719.86,26779.78,26578.46,26636.35,0.0
2023-05-27 14:00:00,26636.35,26719.59,26640.25,26678.93,0.0
2023-05-27 15:00:00,26678.93,26696.18,26649.23,26696.18,0.0
2023-05-27 16:00:00,26696.18,26698.46,26633.69,26672.5,0.0
2023-05-27 17:00:00,26672.5,26769.49,26673.36,26763.23,0.0
2023-05-27 18:00:00,26763.23,26832.17,26712.58,26712.58,0.0
2023-05-27 19:00:00,26712.58,26772.91,26721.56,26743.16,0.0
2023-05-27 20:00:00,26743.16,26762.38,26737.02,26762.38,0.0
2023-05-27 21:00:00,26762.38,26785.66,26748.13,26782.5,0.0
2023-05-27 22:00:00,26782.5,26838.85,26771.85,26815.88,0.0
2023-05-27 23:00:00,26815.88,26891.74,26822.9,26870.0,0.0
2023-05-28 00:00:00,26870.0,27091.6,26808.46,27086.9,0.0
2023-05-28 01:00:00,27086.9,27176.55,27081.5,27108.5,0.0
2023-05-28 02:00:00,27108.5,27131.45,27079.96,27109.64,0.0
2023-05-28 03:00:00,27109.64,27220.67,27119.19,27193.8,0.0
2023-05-28 04:00:00,27193.8,27288.99,27175.68,27176.3,0.0
2023-05-28 05:00:00,27176.3,27188.87,27138.61,27174.61,0.0
2023-05-28 06:00:00,27174.61,27233.43,27175.57,27192.23,0.0
2023-05-28 07:00:00,27192.23,27232.41,27190.24,27227.52,0.0
2023-05-28 08:00:00,27227.52,27231.89,27189.96,27207.73,0.0
2023-05-28 09:00:00,27207.73,27209.75,27149.29,27160.92,0.0
2023-05-28 10:00:00,27160.92,27224.38,27151.86,27222.52,0.0
2023-05-28 11:00:00,27222.52,27303.21,27164.97,27164.97,0.0
2023-05-28 12:00:00,27164.97,27190.3,27121.74,27140.59,0.0
2023-05-28 13:00:00,27140.59,27226.02,27145.11,27186.3,0.0
2023-05-28 14:00:00,27186.3,27230.77,27188.4,27193.9,0.0
2023-05-28 15:00:00,27193.9,27281.63,27191.8,27281.63,0.0
2023-05-28 16:00:00,27281.63,27336.29,27244.01,27263.36,0.0
2023-05-28 17:00:00,27263.36,27373.84,27230.33,27356.25,0.0
2023-05-28 18:00:00,27356.25,27698.78,27323.89,27595.78,0.0
2023-05-28 19:00:00,27595.78,27631.98,27492.0,27533.46,0.0
2023-05-28 20:00:00,27533.46,27597.72,27552.2,27565.81,0.0
2023-05-28 21:00:00,27565.81,27890.06,27555.43,27847.95,0.0
2023-05-28 22:00:00,27847.95,28122.18,27907.86,28095.82,0.0
2023-05-28 23:00:00,28095.82,28193.0,28061.19,28071.02,0.0
2023-05-29 00:00:00,28071.02,28424.46,28095.21,28198.0,0.0
2023-05-29 01:00:00,28198.0,28223.88,28152.4,28176.13,0.0
2023-05-29 02:00:00,28176.13,28185.13,28103.3,28103.3,0.0
2023-05-29 03:00:00,28103.3,28138.38,27934.5,27961.84,0.0
2023-05-29 04:00:00,27961.84,28005.32,27867.52,27952.66,0.0
2023-05-29 05:00:00,27952.66,28053.35,27944.5,28001.47,0.0
2023-05-29 06:00:00,28001.47,28043.92,27997.78,28011.36,0.0
2023-05-29 07:00:00,28011.36,28004.21,27853.31,27911.72,0.0
2023-05-29 08:00:00,27911.72,27951.87,27859.98,27906.11,0.0
2023-05-29 09:00:00,27906.11,27947.2,27870.0,27945.22,0.0
2023-05-29 10:00:00,27945.22,27971.49,27783.63,27867.37,0.0
2023-05-29 11:00:00,27867.37,27945.95,27852.5,27921.47,0.0
2023-05-29 12:00:00,27921.47,27945.91,27876.49,27888.71,0.0
2023-05-29 13:00:00,27888.71,27944.46,27881.69,27914.94,0.0
2023-05-29 14:00:00,27914.94,27930.04,27769.65,27791.84,0.0
2023-05-29 15:00:00,27791.84,27845.28,27626.61,27639.46,0.0
2023-05-29 16:00:00,27639.46,27677.15,27573.83,27608.13,0.0
2023-05-29 17:00:00,27608.13,27732.16,27555.45,27701.53,0.0
2023-05-29 18:00:00,27701.53,27723.06,27632.18,27649.73,0.0
2023-05-29 19:00:00,27649.73,27704.95,27637.29,27648.75,0.0
2023-05-29 20:00:00,27648.75,27708.3,27643.95,27691.36,0.0
2023-05-29 21:00:00,27691.36,27729.11,27659.34,27677.84,0.0
2023-05-29 22:00:00,27677.84,27698.73,27581.05,27698.73,0.0
2023-05-29 23:00:00,27698.73,27805.52,27697.33,27746.91,0.0
2023-05-30 00:00:00,27746.91,27781.58,27625.25,27722.58,0.0
2023-05-30 01:00:00,27722.58,27792.64,27712.32,27777.85,0.0
2023-05-30 02:00:00,27777.85,27795.71,27730.71,27788.93,0.0
2023-05-30 03:00:00,27788.93,27925.66,27783.96,27836.89,0.0
2023-05-30 04:00:00,27836.89,27858.61,27774.58,27784.67,0.0
2023-05-30 05:00:00,27784.67,27785.5,27692.52,27762.7,0.0
2023-05-30 06:00:00,27762.7,27824.0,27761.91,27807.08,0.0
2023-05-30 07:00:00,27807.08,27849.5,27738.36,27738.36,0.0
2023-05-30 08:00:00,27738.36,27822.36,27727.35,27792.23,0.0
2023-05-30 09:00:00,27792.23,27892.75,27798.0,27862.6,0.0
2023-05-30 10:00:00,27862.6,28040.58,27867.73,27915.4,0.0
2023-05-30 11:00:00,27915.4,28041.61,27874.58,28041.61,0.0
2023-05-30 12:00:00,28041.61,28026.53,27821.81,27920.56,0.0
2023-05-30 13:00:00,27920.56,27980.9,27798.38,27818.6,0.0
2023-05-30 14:00:00,27818.6,27872.5,27629.25,27629.25,0.0
2023-05-30 15:00:00,27629.25,27729.72,27637.68,27681.61,0.0
2023-05-30 16:00:00,27681.61,27742.36,27591.44,27716.48,0.0
2023-05-30 17:00:00,27716.48,27777.93,27638.52,27707.76,0.0
2023-05-30 18:00:00,27707.76,27801.6,27676.13,27776.0,0.0
2023-05-30 19:00:00,27776.0,27870.1,27765.81,27863.13,0.0
2023-05-30 20:00:00,27863.13,27871.16,27771.84,27774.59,0.0
2023-05-30 21:00:00,27774.59,27848.0,27672.75,27732.71,0.0
2023-05-30 22:00:00,27732.71,27765.75,27666.89,27745.17,0.0
2023-05-30 23:00:00,27745.17,27747.36,27692.94,27703.08,0.0
2023-05-31 00:00:00,27703.08,27762.69,27679.63,27761.29,0.0
2023-05-31 01:00:00,27761.29,27820.21,27747.5,27750.78,0.0
2023-05-31 02:00:00,27750.78,27730.76,27627.71,27685.22,0.0
2023-05-31 03:00:00,27685.22,27693.85,27626.02,27662.67,0.0
2023-05-31 04:00:00,27662.67,27686.68,27271.52,27271.52,0.0
2023-05-31 05:00:00,27271.52,27273.65,27055.43,27092.54,0.0
2023-05-31 06:00:00,27092.54,27193.16,27018.58,27171.75,0.0
2023-05-31 07:00:00,27171.75,27215.03,27132.02,27175.0,0.0
2023-05-31 08:00:00,27175.0,27211.27,27123.38,27143.16,0.0
2023-05-31 09:00:00,27143.16,27159.65,27072.65,27141.97,0.0
2023-05-31 10:00:00,27141.97,27150.89,27057.98,27066.13,0.0
2023-05-31 11:00:00,27066.13,27130.81,27012.0,27104.96,0.0
2023-05-31 12:00:00,27104.96,27127.02,27073.52,27078.14,0.0
2023-05-31 13:00:00,27078.14,27221.81,27068.67,27132.55,0.0
2023-05-31 14:00:00,27132.55,27116.55,26884.32,27034.13,0.0
2023-05-31 15:00:00,27034.13,27055.38,26904.17,26917.0,0.0
2023-05-31 16:00:00,26917.0,26982.99,26872.53,26942.11,0.0
2023-05-31 17:00:00,26942.11,27071.25,26920.83,27060.48,0.0
2023-05-31 18:00:00,27060.48,27089.86,27028.86,27044.71,0.0
2023-05-31 19:00:00,27044.71,27112.55,27007.98,27018.66,0.0
2023-05-31 20:00:00,27018.66,27123.35,27021.86,27118.73,0.0
2023-05-31 21:00:00,27118.73,27127.09,27061.51,27100.61,0.0
2023-05-31 22:00:00,27100.61,27189.18,27094.15,27189.18,0.0
2023-05-31 23:00:00,27189.18,27274.5,27170.18,27221.04,0.0
2023-06-01 00:00:00,27221.04,27342.98,27042.2,27079.25,0.0
2023-06-01 01:00:00,27079.25,27170.12,27079.66,27087.51,0.0
2023-06-01 02:00:00,27087.51,27125.43,26666.06,26726.65,0.0
2023-06-01 03:00:00,26726.65,26837.2,26660.38,26782.09,0.0
2023-06-01 04:00:00,26782.09,26827.84,26759.13,26812.11,0.0
2023-06-01 05:00:00,26812.11,26861.25,26791.88,26856.7,0.0
2023-06-01 06:00:00,26856.7,26883.03,26789.23,26790.91,0.0
2023-06-01 07:00:00,26790.91,26856.3,26772.15,26806.44,0.0
2023-06-01 08:00:00,26806.44,26923.34,26797.27,26919.8,0.0
2023-06-01 09:00:00,26919.8,26949.45,26904.61,26914.98,0.0
2023-06-01 10:00:00,26914.98,26925.15,26863.07,26863.07,0.0
2023-06-01 11:00:00,26863.07,26905.41,26848.76,26893.78,0.0
2023-06-01 12:00:00,26893.78,26963.1,26830.91,26948.48,0.0
2023-06-01 13:00:00,26948.48,26967.58,26875.23,26893.69,0.0
2023-06-01 14:00:00,26893.69,26957.64,26847.11,26899.76,0.0
2023-06-01 15:00:00,26899.76,26943.66,26869.18,26896.57,0.0
2023-06-01 16:00:00,26896.57,27130.35,26819.53,27094.31,0.0
2023-06-01 17:00:00,27094.31,27130.99,26925.28,26963.83,0.0
2023-06-01 18:00:00,26963.83,27043.67,26941.53,26967.56,0.0
2023-06-01 19:00:00,26967.56,26980.98,26713.02,26868.66,0.0
2023-06-01 20:00:00,26868.66,26914.18,26834.25,26871.38,0.0
2023-06-01 21:00:00,26871.38,26950.24,26882.14,26901.83,0.0
2023-06-01 22:00:00,26901.83,26911.49,26862.25,26891.5,0.0
2023-06-01 23:00:00,26891.5,26889.37,26742.9,26827.21,0.0
2023-06-02 00:00:00,26827.21,26835.05,26546.08,26788.14,0.0
2023-06-02 01:00:00,26788.14,26849.71,26724.42,26816.0,0.0
2023-06-02 02:00:00,26816.0,26971.47,26818.86,26965.06,0.0
2023-06-02 03:00:00,26965.06,27007.38,26936.09,27007.38,0.0
2023-06-02 04:00:00,27007.38,27108.0,26959.78,27076.46,0.0
2023-06-02 05:00:00,27076.46,27207.23,27072.51,27163.16,0.0
2023-06-02 06:00:00,27163.16,27170.31,27082.11,27082.11,0.0
2023-06-02 07:00:00,27082.11,27120.32,27056.0,27056.0,0.0
2023-06-02 08:00:00,27056.0,27177.42,27065.54,27174.4,0.0
2023-06-02 09:00:00,27174.4,27183.05,27077.58,27086.86,0.0
2023-06-02 10:00:00,27086.86,27108.78,27076.43,27104.85,0.0
2023-06-02 11:00:00,27104.85,27155.52,27080.89,27136.72,0.0
2023-06-02 12:00:00,27136.72,27194.76,27037.14,27106.93,0.0
